,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97763,n02835271_5858,phase,110,bicycle,vgg19,bicycle,1,2.0197202843519333e-07,2.7150781178875156e-08,4.121720920124972e-08,0.7956863641738892,4.02785227393565e-09,1.2522485803856398e-06,5.063321282250399e-07,3.971686965087429e-06,3.484725539237843e-07,1.4060859029996209e-05,1.008194431051379e-06,2.207256784458877e-06,5.129388682689751e-06,1.0760778650364955e-06,2.035146962953149e-06,2.1035814370407024e-06
97764,n02835271_6930,phase,110,bicycle,vgg19,bicycle,1,5.853148468304426e-05,6.080065759306307e-06,0.0001669074117671,0.2558546662330627,9.739350389281752e-06,2.872210097848437e-05,0.0001050092905643,0.0004559164808597,5.38843278263812e-06,0.000129022548208,2.675359246495645e-05,0.0017547743627801,0.000401643308578,6.809346814407036e-05,0.0001300144649576,0.0029205353930592
97765,n02835271_7311,phase,110,bicycle,vgg19,bicycle,1,3.3530315704410896e-05,5.992450041958364e-06,4.532996535999701e-05,0.2378594577312469,3.183007777352032e-07,7.13826739229262e-06,0.0001803344930522,0.0017422651872038,2.318462975381408e-05,7.033784640952946e-05,9.001681064546574e-06,0.0003084681811742,0.0001238314434885,8.306489326059818e-05,0.0003720293170772,0.0003362280549481
97766,n02835271_7350,phase,110,bicycle,vgg19,bicycle,1,6.504541033791612e-06,9.405283094565676e-07,1.437268451809359e-06,0.2430983483791351,1.903585626905624e-07,2.78581865131855e-06,1.0010138794314116e-05,0.0003164366353303,7.841443903089385e-07,4.3174961319891736e-05,3.445303491389496e-06,4.937078119837679e-05,2.2081179849919863e-05,1.3233095160103406e-05,2.706952545850072e-05,0.0002721006458159
97767,n02835271_7628,phase,110,bicycle,vgg19,bicycle,1,2.392610213064472e-06,2.967306045320584e-07,4.167117140241317e-07,0.8510589599609375,8.786409466665648e-08,4.8450842768943394e-06,7.944797289383134e-06,8.397746569244191e-05,8.82214976627438e-07,0.0001109806908061,2.646259645189275e-06,2.7621828849078163e-05,9.86636041488964e-06,1.187610178021714e-05,4.6592363105446574e-06,2.119509554177057e-05
97768,n02835271_7900,phase,110,bicycle,vgg19,bicycle,1,1.069173283241298e-08,3.594345709956315e-09,4.626424132680995e-09,0.7614095211029053,7.881946206822478e-10,8.880523694188014e-08,5.415689563470494e-10,5.272330483307997e-08,3.200446130335877e-09,4.696632629475062e-07,1.5535533748334274e-08,1.9640649497887352e-06,2.2658934284436327e-08,2.8893460068957214e-08,7.00720420354628e-07,8.311922101711389e-06
97769,n02835271_8417,phase,110,bicycle,vgg19,bicycle,1,4.5500053147407037e-07,8.738235379723849e-08,8.325798006580952e-08,0.5575688481330872,8.323499223195087e-09,5.093306185699475e-07,1.4020666583292038e-07,1.0027349617303116e-06,4.7412964221393856e-08,1.029397844831692e-05,1.069165733724731e-07,7.944456228869967e-06,9.86357122201298e-07,1.1856552646349885e-06,6.783090498174715e-07,7.353435648838057e-06
97770,n02835271_9862,phase,110,bicycle,vgg19,bicycle,1,2.048480928351637e-05,2.5255747004848668e-06,2.768963167909533e-05,0.0888844653964042,8.864594178703554e-07,5.328769020707114e-06,2.476318150002044e-05,0.0003611221327446,3.656727585621411e-06,0.0005769534618593,7.62555737310322e-06,2.834081169567071e-05,4.478123446460813e-05,0.0005107913748361,6.895173282828182e-05,0.0002044011489488
97771,n02951358_10162,phase,110,boat,vgg19,truck,0,1.4946284210282098e-08,2.497614026708561e-08,1.530442546027189e-07,2.2510319297452957e-07,2.3063527976319165e-07,9.621756902333801e-08,5.3779409370235947e-08,7.240320769597021e-07,1.952983126329855e-07,7.063924567773938e-05,2.434479711155291e-07,3.720782615346253e-07,0.400803416967392,0.2661080062389374,3.5703319412050405e-08,1.5248722320393424e-06
97772,n02951358_15730,phase,110,boat,vgg19,boat,1,1.4507722312373517e-07,4.653708085555762e-09,1.1455748349931127e-08,2.3183705621931953e-08,3.2361846535877696e-08,3.1808507827690846e-08,2.0950608359271428e-08,5.693542348694791e-08,1.8231215648256693e-08,0.4492515921592712,2.605370141850472e-09,4.943699227766274e-09,1.083822631642306e-08,1.6137295233420448e-07,5.342364147509215e-06,8.23005237293728e-08
97773,n02951358_2416,phase,110,boat,vgg19,dog,0,0.0001361730683129,2.114322705892846e-05,6.997046148171648e-05,0.0024685026146471,8.397071360377595e-05,4.809645542991348e-05,0.0002345258399145,9.792359924176708e-05,0.0010290009668096,0.0004320500884205,0.0023987519089132,0.0001024868543026,0.0002385539555689,6.245007534744218e-05,0.0043877023272216,0.034464456140995
97774,n02951358_26227,phase,110,boat,vgg19,boat,1,0.0002989913336932,3.3681884815450765e-05,0.0002024875720962,0.0014853182947263,7.614883088535863e-06,7.99818826635601e-06,3.619050039560534e-05,4.0471564716426656e-05,0.0001450358831789,0.4422033429145813,5.472425254993141e-05,0.0005255186697468,9.7364500106778e-05,0.0001910411956487,0.0007558817160315,0.0018678436754271
97775,n02951358_31181,phase,110,boat,vgg19,boat,1,3.2227580959443e-05,0.0001742058666422,8.265101496363059e-05,0.0025453034322708,0.0009269990259781,0.0003580903867259,6.768497405573726e-05,0.0092477882280945,3.774799188249745e-05,0.0863274112343788,3.2214644306804985e-05,0.0004844657669309,0.001072420971468,0.0013918026816099,0.0001798046869225,0.0004583183326758
97776,n02951358_31973,phase,110,boat,vgg19,boat,1,2.105989693745869e-08,2.695995870993784e-09,1.2517481309259892e-06,1.8682456357055344e-05,3.9648700989047825e-10,3.3497808971105776e-08,1.409160899079609e-09,1.0673044670284073e-08,8.043083710163047e-08,0.9987425208091736,3.2495446333769e-08,4.021890447347687e-07,1.4044820417780102e-08,3.170924003370601e-07,2.524622459532111e-06,1.1784736670961138e-06
97777,n02951358_3452,phase,110,boat,vgg19,boat,1,2.6409108500047296e-07,3.212427088783443e-07,4.373096089693718e-06,7.261470454977825e-05,6.407112960005179e-05,1.214752956002485e-06,1.9544428653262005e-07,1.4885672499076463e-05,7.484717934858054e-05,0.4879847466945648,5.133005288371352e-06,1.7412627130397595e-05,8.882387191988526e-06,0.0002153085224563,0.0121378852054476,0.0002289214462507
97778,n02951358_34926,phase,110,boat,vgg19,boat,1,4.11143628298305e-06,6.041282631485957e-06,0.0006908763898536,0.0015367924934253,3.287617289515765e-07,3.946128344978206e-06,4.657703811972168e-06,8.577104381402021e-06,0.0007982421084307,0.5142579078674316,7.799803279340267e-05,4.462843571673147e-05,6.275891337281792e-06,1.819808676373213e-05,0.0110485674813389,0.0029781500343233
97779,n02951358_35173,phase,110,boat,vgg19,boat,1,1.1868800386949372e-10,7.0580550952381574e-12,8.973165960268759e-11,1.1875973626729323e-07,1.0299029858107378e-11,3.012580462868897e-10,1.0521929681706066e-11,8.322059708021357e-11,5.210285675127936e-11,0.9997785687446594,2.7638911992422518e-11,1.7216447711909666e-10,5.496552657469066e-10,1.6703040728316413e-08,5.404340169823385e-11,8.287531771955512e-10
97780,n02951358_4451,phase,110,boat,vgg19,boat,1,2.674309129702124e-08,9.612883644649629e-08,7.897599061834628e-06,5.730953489546664e-06,4.462968661300693e-08,7.882297268224646e-07,8.228336412230419e-08,5.628611461361288e-07,4.9262112042924855e-06,0.6868248581886292,2.3003026683454666e-07,2.399547838649596e-06,7.448630867656901e-07,4.677521701523801e-06,0.0001459562336094,0.0001182464184239
97781,n02951358_4999,phase,110,boat,vgg19,bottle,0,2.842933827196248e-05,4.715635668617324e-07,1.6474978110636584e-05,8.57626673678169e-07,4.795175527760874e-07,1.0796283277159093e-05,5.139933819009457e-06,0.0004056761681567,3.867497525789077e-06,1.0117235433426686e-05,2.3822262846806552e-06,0.0006635786266997,3.0795297334407228e-06,6.128381073722268e-07,2.9831619031028825e-05,5.530805719899945e-05
97782,n02951358_6089,phase,110,boat,vgg19,boat,1,0.0019030118128284,0.0002502790885046,0.0015395877417176,0.0015861275605857,4.122335667489097e-05,0.0001809139066608,0.0008359815110452,0.0045625916682183,0.0008552628569304,0.0288653839379549,0.0003006194601766,0.0067885643802583,0.001145290909335,0.0011298636673018,0.001233592745848,0.0025893035344779
97783,n02951358_6617,phase,110,boat,vgg19,boat,1,9.570556358085014e-06,9.53924200075562e-07,8.342960791196674e-05,0.0039518256671726,2.1741061573266047e-06,3.995992869931797e-07,6.620679050683975e-05,5.114176019560546e-05,1.791872250578308e-06,0.273469477891922,1.7240913621208165e-06,7.12502805981785e-05,4.973587056156248e-05,8.082757994998246e-05,0.0002396755880909,7.713865488767624e-05
97784,n02951358_6637,phase,110,boat,vgg19,boat,1,1.7681501049082723e-05,3.389133382825093e-07,2.297335413459223e-05,0.0003798499819822,3.450313386110793e-07,3.459206254774472e-07,0.0002894550852943,0.0002345546818105,4.182787233730778e-05,0.6558045148849487,8.882519978214987e-06,6.932344695087522e-05,2.2013609850546345e-05,1.5951967725413848e-05,5.41036861250177e-05,0.0001913050946313
97785,n02951358_7238,phase,110,boat,vgg19,boat,1,9.210217655208909e-08,1.583278077532668e-07,2.963970473501832e-05,2.2784101020079103e-05,1.3636115170356788e-07,3.547387450453243e-07,2.559416145686555e-07,9.153178126553029e-08,2.844557911885204e-06,0.6341199278831482,2.2383048872143263e-06,9.95624986899202e-07,1.8511162807044457e-06,3.445184847805649e-05,0.0180187840014696,0.0001650284248171
97786,n02951358_8041,phase,110,boat,vgg19,boat,1,4.245357104082358e-06,5.655319910147227e-06,0.0002986339968629,0.0001531749003333,0.0001043286247295,2.191264002249227e-06,2.680946272448637e-05,5.4540114433621065e-06,0.000386374129448,0.0496668331325054,7.947196536406409e-06,3.614274100982584e-05,1.5712295862613246e-05,0.0001649695477681,0.0299572329968214,0.0002949455520138
97787,n02951358_9103,phase,110,boat,vgg19,boat,1,1.10120124130475e-09,4.0953060387316503e-10,1.3348383731681684e-07,1.094011736313405e-06,1.7684931297168303e-09,1.3686045630123542e-09,2.6138926578767037e-09,1.6586172435495428e-08,4.9377675281903066e-08,0.9193204641342164,2.1654356086031608e-09,7.063314821920129e-09,3.5569662770740243e-09,5.709923200925005e-08,5.850151296726835e-07,1.2055804745614296e-06
97788,n03041632_11327,phase,110,knife,vgg19,knife,1,0.0108979335054755,0.0011479940731078,1.892197019515152e-06,4.356949284556322e-05,6.360983388731256e-05,0.0001370080281049,8.648313087178394e-05,0.0008740166085772,9.457593478146007e-06,5.16582076670602e-05,1.9126229744870216e-05,0.0084503088146448,0.0002169156214222,2.397102798568085e-05,5.443232657853514e-05,0.0001221700076712
97789,n03041632_11495,phase,110,knife,vgg19,knife,1,0.0601022243499755,0.0002281397173646,5.065788718638942e-05,0.0001111469828174,5.700836118194274e-05,0.0001683568261796,0.0002217970759375,6.197244510985911e-05,0.0009506501955911,0.0025026251096278,0.0001612838241271,0.005485254805535,0.0001066143886419,5.729218537453562e-05,0.0058562075719237,0.0013492709258571
97790,n03041632_11700,phase,110,knife,vgg19,knife,1,0.0117731010541319,4.1151056393573535e-06,2.653284525422351e-07,1.8566019832633174e-08,5.529356030820054e-07,4.462572542252019e-05,1.6140278091825166e-07,4.823243216378614e-06,7.9251331044361e-06,1.275700242331368e-06,1.2143851790824556e-06,0.0009771256009116,7.484736102014722e-07,5.105828648765964e-08,1.125406015489716e-05,5.287217391014566e-06
97791,n03041632_11797,phase,110,knife,vgg19,knife,1,0.0012854888336732,9.054390829987824e-06,6.94130193323872e-08,1.3391447737376438e-06,7.599190666951473e-06,2.4347436919924803e-05,7.1110557655629245e-06,0.000473522755783,4.746930812871143e-07,2.096897515002638e-05,9.130802027357277e-06,0.0009279223741032,7.613567504449748e-06,6.59279021419934e-06,3.413681042729877e-05,7.407462817354826e-06
97792,n03041632_120,phase,110,knife,vgg19,knife,1,0.0899555683135986,0.0009258699137717,1.2259414688742254e-05,4.55783037978108e-06,4.424652433954179e-05,0.0026221598964184,2.6321715267840773e-05,0.000331017334247,0.0002293853322044,3.4803430025931455e-05,3.514369745971635e-05,0.0098058963194489,0.0001008268955047,1.3763467904936988e-05,7.712702790740876e-05,0.0001618918176973
97793,n03041632_12651,phase,110,knife,vgg19,knife,1,0.0660803616046905,0.0001420295302523,1.4027438055563834e-06,6.038585809164942e-08,5.595272796199424e-07,0.0005211535608395,1.689823392325707e-07,9.950932508218104e-06,1.0074493729916869e-05,7.5075195127283215e-06,2.2136825919005787e-06,0.0002693242277018,1.024500852508936e-05,1.1218847930649645e-06,2.1773496428068037e-06,6.702336122543784e-06
97794,n03041632_12748,phase,110,knife,vgg19,knife,1,0.9862756729125975,2.0579204829118684e-06,2.6059346680540333e-08,2.1011354878197608e-09,5.618658178718761e-07,1.3185288480599407e-05,7.755689779287422e-08,2.201277538915747e-06,3.511294721647573e-07,3.1446736556972614e-06,7.183272288102671e-08,1.920984459502506e-06,4.661382035919815e-07,2.8773520455160906e-08,1.9855282573644215e-07,1.913824689836474e-07
97795,n03041632_12949,phase,110,knife,vgg19,bird,0,0.0131702851504087,8.666466601425782e-05,0.0001544623082736,6.025440598023124e-06,0.0010869791731238,3.3327381970593706e-05,7.012521109572845e-06,0.0001261949946638,0.0035332622937858,0.0135568482801318,4.707654443336651e-05,0.000187282290426,9.006227628560737e-05,1.9067465473199263e-05,0.0160488318651914,0.0005252659902907
97796,n03041632_13203,phase,110,knife,vgg19,knife,1,0.983526647090912,3.7223177429268623e-08,2.183050851201073e-09,2.5045514551180763e-09,3.832506312306805e-09,1.4267313872551313e-06,4.136127529363876e-08,1.1589873594175518e-07,3.332401243838489e-09,1.2730568599295113e-08,1.4095561384763755e-09,8.111591114356996e-07,5.752044618390073e-09,1.1642047326176908e-09,1.1341801275932541e-08,3.7984573708627074e-08
97797,n03041632_13509,phase,110,knife,vgg19,knife,1,0.0128235146403312,0.0017427885904908,0.0011386859696358,0.000100998848211,0.0007541461964137,0.0022003767080605,0.0023444476537406,0.0002427919243928,0.0009198457701131,0.0014168831985443,0.0015000590356066,0.0010553015163168,0.0006137125892564,0.0002250824618386,0.0009463898604735,0.0012137443991377
97798,n03041632_14774,phase,110,knife,vgg19,knife,1,0.1810470819473266,0.0003233792376704,7.356367859756574e-05,5.386210887081688e-06,7.677486792090349e-06,0.0005113217048346,1.1782026376749856e-05,0.0001922104129334,0.001258763950318,3.645905599114485e-05,0.0003177811740897,0.0011274375719949,4.0828392229741446e-05,4.872392764809774e-06,6.187697727000341e-05,0.0002533023944124
97799,n03041632_16104,phase,110,knife,vgg19,knife,1,0.1471083909273147,2.500789560144767e-05,4.090946731594158e-06,4.708498181571486e-06,2.682033482415136e-06,3.208478665328585e-05,3.3866836020024487e-05,5.465114372782409e-05,6.8647741500171824e-06,3.318818698971881e-06,1.657565189816523e-05,0.0266880430281162,7.319070846278918e-06,1.464477350054949e-06,0.000114767535706,2.3491400497732684e-05
97800,n03041632_17338,phase,110,knife,vgg19,knife,1,0.4688500165939331,3.723325062310323e-05,4.209327926218975e-06,1.2726509623917084e-07,2.763186557785957e-06,1.967317621165421e-05,5.441384587356879e-07,1.920539216371253e-05,1.1345800885464994e-05,3.6778630601475015e-05,1.6200725667658844e-06,9.035975381266326e-05,1.018504462990677e-05,4.63672762407441e-07,6.730221684847492e-06,7.771254786348436e-06
97801,n03041632_18995,phase,110,knife,vgg19,knife,1,0.0416423641145229,0.0007284944877028,1.0698691994548426e-06,1.9311532923893537e-06,1.8847708815883384e-06,4.4864340452477336e-05,6.8225635914132e-05,9.222717199008912e-05,8.897311090549921e-06,1.4729802387591915e-05,0.0001501853839727,0.0003637125191744,5.743083875131561e-06,5.365767719922586e-06,9.81105949904304e-06,8.126052125589922e-05
97802,n03041632_20194,phase,110,knife,vgg19,knife,1,0.9899703860282898,8.72359760251129e-06,1.598756571574711e-09,1.8471764118288547e-09,3.272726587510988e-07,6.888571988383774e-06,3.1661645749636584e-08,1.495074116064643e-06,1.5658681462582535e-08,1.0816536359925522e-06,6.274012065432545e-08,5.0556632231746335e-06,2.178790197149283e-07,1.8881742391840817e-08,1.96928155560272e-07,9.263267486403493e-08
97803,n03041632_2058,phase,110,knife,vgg19,knife,1,0.733149528503418,6.305576334852957e-06,6.11413852880105e-08,3.6914568113388674e-07,2.431766552035697e-05,1.3516965736926068e-05,1.3607763321488166e-05,4.342480224295287e-06,8.715369403944351e-07,5.3165294957580045e-05,7.138571049836173e-07,0.0001144283742178,6.870293873362242e-06,1.4364281923917588e-06,1.0871591257455291e-05,1.4468619156104978e-06
97804,n03041632_20697,phase,110,knife,vgg19,knife,1,0.0358929894864559,3.725518399733119e-05,1.64130160555942e-05,5.9771664382424206e-06,1.1019113117072266e-05,0.0005111320642754,4.276585605111904e-05,0.0002427642029942,3.742886110558175e-05,2.683958337001968e-05,2.0458963263081387e-05,0.0022874427959322,2.1688147171516903e-05,9.07024968910264e-06,4.338798316894099e-05,0.0001415036676917
97805,n03041632_21560,phase,110,knife,vgg19,knife,1,0.0143018811941146,0.0019174760673195,2.996230614371597e-05,0.0001053808955475,8.313600847031921e-05,0.0010011281119659,0.000445283279987,0.0083483215421438,5.521469211089425e-05,0.0016756237018853,0.0003889126237481,0.0019072755239903,0.000369810295524,0.0001775693817762,0.0003443357418291,0.0005129770725034
97806,n03041632_22286,phase,110,knife,vgg19,knife,1,0.906464457511902,6.2235740188043565e-06,5.723015874536941e-07,4.490141947144367e-08,7.007489784882637e-06,1.0719981219153851e-05,3.348962536620093e-06,0.0001615944347577,1.2994200915272811e-06,6.741148536093533e-05,5.246650744084036e-06,7.663040742045268e-05,1.8248723563374367e-06,3.4339581134190666e-07,1.2649452401092274e-05,3.748503786482616e-06
97807,n03041632_22472,phase,110,knife,vgg19,knife,1,0.9315966963768004,1.1789299605879933e-05,5.1003116396941563e-08,4.200219727579224e-09,1.1649176485661885e-06,0.0001111982637667,3.0593670885537e-07,1.0852372724912133e-05,2.00162594410358e-06,4.447273113328265e-06,5.834809826410492e-07,0.0001424532092642,1.3968725625090883e-06,3.2420661710830245e-08,1.6606473991487292e-06,8.32216358048754e-07
97808,n03041632_22570,phase,110,knife,vgg19,knife,1,0.0206998642534017,0.0004668873734772,4.974091552867321e-06,0.0002248634846182,0.005138958338648,0.0001094673425541,0.0001098464272217,0.0095591954886913,4.746040212921798e-05,0.0011819119099527,0.0001370498503092,0.0014164127642288,0.001605010475032,0.0001975012128241,0.0002123066660715,0.0003064492775592
97809,n03041632_24277,phase,110,knife,vgg19,knife,1,0.6105249524116516,1.4760042176931163e-05,3.1635197501600487e-06,2.21839491132414e-06,0.0001656553795328,8.136656833812594e-05,5.32392950844951e-05,2.666771069925744e-05,6.484011919383192e-06,0.0001786262437235,5.390440037444932e-06,0.0005556183750741,0.0001019457413349,2.757962283794768e-05,0.0001200705810333,2.780706745397765e-05
97810,n03041632_24561,phase,110,knife,vgg19,knife,1,0.962169885635376,6.61073954688618e-07,2.87374479768232e-09,2.228218498601109e-09,5.3186269610705494e-08,5.0251028369530096e-06,6.8289494059570205e-09,1.2480753639465547e-06,1.5206824244273776e-08,4.0541880252931145e-07,1.1228066476576261e-08,5.535043965210208e-05,1.6678951553217303e-08,8.471188195358081e-09,1.0166922947973944e-07,3.1149289725362905e-07
97811,n03041632_25022,phase,110,knife,vgg19,knife,1,0.0112352212890982,0.0007935960893519,2.2534304662258364e-05,4.1577591218810986e-06,3.044880031666253e-05,0.0012412907090038,5.467010123538785e-05,0.0002734010922722,2.4421062335022725e-05,0.000185524491826,4.060413266415708e-05,0.0075272796675562,6.266596028581262e-05,8.896237704902887e-05,0.0001044973032549,0.0001372704573441
97812,n03041632_2630,phase,110,knife,vgg19,bottle,0,0.0038536281790584,0.000374556024326,2.2717731553711933e-06,9.043468708114231e-06,1.31283672999416e-06,4.2035604565171525e-05,0.0005329549312591,0.0096832681447267,1.3315508113009857e-05,3.0571205570595346e-05,5.908028015255695e-06,0.1209990680217742,7.330650259973481e-05,4.427639851201094e-06,8.668191003380343e-05,5.3078678320162e-05
97813,n03041632_27960,phase,110,knife,vgg19,knife,1,0.9989803433418274,1.0168177411173929e-08,6.982352630108268e-12,6.744308236883434e-12,1.8807622126359998e-09,1.4930424896419936e-08,8.263654205364901e-10,1.8961496817127e-09,4.2207101702551597e-10,3.773627632597254e-09,1.9471327328268728e-10,1.8074914009957865e-08,1.9982297760900988e-10,2.328727488620785e-11,1.8338125462591395e-09,3.699634765208515e-10
97814,n03041632_29125,phase,110,knife,vgg19,knife,1,0.1959468126296997,5.247612534731162e-06,2.777724148472771e-05,2.979362307087285e-06,2.2152262602048722e-07,5.025107384426519e-06,8.775547757977621e-05,6.252097227843478e-05,2.0511501134024e-05,3.2959906093310565e-05,1.0989858310495038e-05,4.088811692781746e-05,1.6164900671356008e-06,3.3633676821409614e-07,0.000127817838802,5.367301491787657e-05
97815,n03041632_29276,phase,110,knife,vgg19,knife,1,0.1391661465167999,6.456888513639569e-06,2.0448449333798643e-07,3.531959009706043e-07,0.0020528815221041,0.0001209143010783,4.630210241884925e-06,4.650618211599067e-05,5.589794000115944e-06,0.0001934908359544,2.949139116026345e-06,0.0002698918979149,2.9055901904939677e-05,1.5147707017604264e-06,0.0001846615923568,5.715714451071108e-06
97816,n03041632_29862,phase,110,knife,vgg19,knife,1,0.056873582303524,0.0006166336825117,5.190830779611133e-05,6.1323576119320924e-06,4.185342186246999e-05,0.000672610127367,1.4448341971728947e-05,0.0055145267397165,4.381004691822454e-05,0.0002320563507964,0.0004920214414596,0.0003208563721273,9.236072219209746e-05,2.7941743610426784e-05,0.0003629837010521,0.000381216610549
97817,n03041632_3101,phase,110,knife,vgg19,knife,1,0.7923519611358643,1.1174947758263444e-05,5.9538873387055e-08,6.252701467701628e-08,0.0006641650106757,7.531262235715985e-05,1.0817458360179444e-06,4.117301432415843e-05,1.0965171895804817e-05,1.2816223716072273e-05,4.3755818524005013e-07,0.0009043757454492,1.125106427934952e-05,3.095141778430843e-07,7.001204721746034e-06,2.8652684704866265e-06
97818,n03041632_3171,phase,110,knife,vgg19,knife,1,0.9893546104431152,1.86813878144676e-07,4.436615519409771e-09,3.5947367305055877e-10,3.7949541287218835e-09,1.697835955383198e-06,1.1351789730440489e-08,4.421456765157928e-07,6.890033432682685e-08,6.159375942615952e-08,4.4698623469230376e-08,8.153705834956781e-07,9.027146141704634e-09,4.412698650924085e-09,7.26323747812785e-08,1.7759118975391178e-07
97819,n03041632_32054,phase,110,knife,vgg19,knife,1,0.5552666187286377,3.127150557702407e-05,1.47828109220427e-06,5.709818537980027e-07,6.146917257865425e-06,0.0002933695504907,3.43754913956218e-06,4.513813564699376e-06,1.6434918507002294e-05,3.1347291951533414e-05,1.3654801477969157e-05,0.0002466490259394,5.102587238070555e-06,2.2451051790994825e-06,8.400197657465469e-06,5.619417606794741e-06
97820,n03041632_3247,phase,110,knife,vgg19,knife,1,0.2046821415424347,8.119000267470255e-05,1.0020035006164107e-06,1.0122893172592742e-06,5.751282060373343e-06,0.0001011859349091,6.873773145343876e-06,0.0004831810947507,1.8787818589771632e-06,5.442133988253772e-05,4.796159828401868e-06,0.0045487540774047,5.553109986067284e-06,3.495478495096904e-06,1.7017297068377953e-05,1.2861471986980174e-05
97821,n03041632_34676,phase,110,knife,vgg19,knife,1,0.0139285577461123,0.0018161361804232,1.855014124885201e-05,8.840022928779945e-06,0.0003415918909013,0.0011525560403242,0.0001901004143292,0.0009294959600083,2.994110946019645e-05,0.0011772682191804,0.0003022310265805,0.0018010382773354,0.0003441443259362,0.0002326630346942,0.0022587312851101,0.0005717266467399
97822,n03041632_35116,phase,110,knife,vgg19,knife,1,0.0094067016616463,0.0004161468241363,0.0001491195434937,0.0001676121319178,0.0001238552649738,0.0004961118102073,0.0068725361488759,0.0002641238970682,0.0001188359237858,0.001839285949245,0.0020266973879188,0.0032827134709805,0.0040771197527647,0.0052589178085327,0.0075539443641901,0.0010373048717156
97823,n03041632_35260,phase,110,knife,vgg19,truck,0,0.0003320313408039,0.0003824466839432,5.570506618823856e-05,8.798922863206826e-06,0.0009323676349595,0.0004379190795589,0.0013267586473375,0.0004398070741444,8.103826257865876e-05,0.0003725771675817,8.682884799782188e-05,0.0006200281786732,0.0052859061397612,0.0001631172344787,0.0001211897688335,9.716322529129684e-05
97824,n03041632_36280,phase,110,knife,vgg19,knife,1,0.9230515956878662,1.0800146810652222e-05,2.4489552288287086e-06,2.1844145692284658e-07,6.086538633098826e-07,1.9072319901169976e-06,1.5533451005467214e-06,2.2955015310799362e-07,3.2281507174047874e-06,1.1656267815851605e-05,8.052348903220262e-07,8.664850611239672e-05,1.5481393802474488e-06,5.445588158181636e-07,1.184157736133784e-05,1.723052810120862e-05
97825,n03041632_37513,phase,110,knife,vgg19,knife,1,0.9668647050857544,1.5927726053632798e-06,9.258743993711958e-09,9.238792841870236e-09,1.624667447686079e-06,1.0121714694832916e-05,9.115518651015009e-08,2.206795215897728e-06,9.951050827794461e-08,8.645581146993209e-06,1.6651006262691226e-07,1.0201802069786938e-05,1.5459683311291888e-07,2.527741749247525e-08,6.838673130005191e-07,3.1434788638762257e-07
97826,n03041632_37618,phase,110,knife,vgg19,elephant,0,0.0003423041780479,0.0001775955024641,0.0200965031981468,0.0003510877140797,2.560870052548125e-05,0.0001209816473419,0.0002787172270473,0.0006521443137899,0.0003515401913318,0.0002624887856654,0.0015838615363463,0.00036274647573,0.0002581421576905,0.0001478278136346,0.0029373613651841,0.0041516469791531
97827,n03041632_38996,phase,110,knife,vgg19,knife,1,0.5170907974243164,0.0001449363917345,3.0939488624426308e-06,2.739431295140093e-07,0.0001391900150338,0.0005190306692384,1.6342766684829254e-05,0.0006636119796894,0.0001010566338663,0.0018602897180244,2.475009205227252e-05,0.0010946879629045,2.554734055593144e-05,4.3069736420875415e-05,0.0010148762958124,2.942281571449712e-05
97828,n03041632_39836,phase,110,knife,vgg19,knife,1,0.1309325248003006,0.0002859669621102,5.934482942393515e-06,1.5217526652122617e-06,1.6334348401869647e-05,0.0023583390284329,7.310455839615315e-05,0.0002101147692883,7.225238368846476e-05,0.0017387607367709,3.8403828511945897e-05,0.0009814363438636,9.540838800603524e-05,9.798725659493356e-05,0.0001048281992552,7.106809789547697e-05
97829,n03041632_40887,phase,110,knife,vgg19,knife,1,0.9327948093414308,1.198103291244479e-06,8.507458737483375e-09,1.973156038559409e-08,3.850382654491114e-06,7.959110007504933e-06,7.755384672236688e-07,6.547310931637185e-06,4.137715734486847e-07,2.479725117154885e-05,2.701320909181959e-07,5.450101525639184e-06,5.355802272788425e-07,1.4189053842983412e-07,2.363769226576551e-06,7.973397373461921e-07
97830,n03041632_42196,phase,110,knife,vgg19,knife,1,0.4130112230777741,4.245982927386649e-05,7.445730147992434e-07,2.587638050499663e-07,6.696431228192522e-06,0.0003583641955628,0.0006584920920431,0.0002768666599877,9.302136277256066e-06,2.7672043870552446e-05,2.3634336230315967e-06,6.844782910775393e-05,0.0010042092762887,3.7840010918444016e-05,3.790659548030817e-06,9.452504309592769e-05
97831,n03041632_42472,phase,110,knife,vgg19,knife,1,0.9960575103759766,3.3087133033404825e-08,2.7572849559120977e-10,2.9939564716308104e-11,1.5705316513958678e-07,1.0229004487882777e-07,1.432899687792144e-09,7.207825003519019e-09,1.2326791143379978e-08,8.945991680775478e-08,8.003769313980057e-10,8.523248311576027e-07,6.714447664535327e-09,9.233211417658538e-11,4.5767446721356464e-08,3.406352977464166e-09
97832,n03041632_4269,phase,110,knife,vgg19,knife,1,0.0293506942689418,3.1790084904059774e-05,1.17146428237902e-05,5.209899882174796e-06,4.3845284380950025e-06,0.0002415332128293,4.319045547163114e-05,0.0003163039509672,6.222928732313449e-06,1.162239186669467e-05,1.1217510291317012e-05,0.0088490210473537,8.422786777373402e-06,4.009694293927169e-06,0.0001922872907016,2.1855859813513238e-05
